Id,SalePrice
2735,162986.09273854527
2736,162985.73156557957
2737,162987.86093865626
2738,162981.72591079332
2739,163027.55755381726
2740,162986.94487912374
2741,162972.0005106979
2742,162987.86915816626
2743,162992.04492954302
2744,162993.14467285425
2745,162966.1495285016
2746,163026.3488427828
2747,162993.21085492225
2748,162959.9872088176
2749,163003.93756146912
2750,163035.86194854626
2751,163055.69587534157
2752,163095.01232000007
2753,163035.62003048445
2754,163098.8296687096
2755,162959.90832552707
2756,162993.09732651635
2757,163000.12641318902
2758,162949.97107109235
2759,162957.18100136874
2760,163005.50389415328
2761,162993.8404478254
2762,162985.21891671172
2763,163006.14950342505
2764,163011.23269150656
2765,163087.01874602895
2766,163020.94308969603
2767,162968.4460061336
2768,162975.75750189443
2769,162954.15470087208
2770,162958.09463135272
2771,162951.85684343873
2772,162952.88186668008
2773,162992.81825079682
2774,162989.0620298237
2775,162941.18989650402
2776,162986.15877310777
2777,162948.46124730195
2778,162923.8620252448
2779,162966.53929720493
2780,162961.7014519903
2781,162937.77878196075
2782,162953.54261222796
2783,162960.84202819245
2784,162942.40320025184
2785,162944.79165811522
2786,162958.32041827694
2787,162984.5981895914
2788,162938.7190574701
2789,162952.13078345434
2790,162941.8616124311
2791,162986.9103711254
2792,162931.3193648835
2793,163016.5918254563
2794,162943.31946794858
2795,162944.1702709886
2796,163010.45949553602
2797,163057.1495122635
2798,162995.18917832276
2799,162958.5965953965
2800,162974.49023734918
2801,162955.0607106809
2802,163022.70144621274
2803,163013.70045545683
2804,163091.47199135335
2805,162964.62233794923
2806,162934.1063791146
2807,162937.76992925355
2808,163008.64123339948
2809,162994.2204157024
2810,162977.46826416173
2811,162986.50912297913
2812,162955.54165593875
2813,162995.05717578338
2814,162976.6321674933
2815,163074.12295972634
2816,163093.67346238033
2817,163029.16682128186
2818,162999.2977545315
2819,162915.2119371028
2820,162983.87071605015
2821,162947.37160838285
2822,163091.41891252255
2823,163096.804483184
2824,163016.94613575173
2825,163016.7464630376
2826,162997.55296422617
2827,162986.8289407407
2828,163025.8776149634
2829,162981.11844614835
2830,163009.71816976706
2831,162960.7820328664
2832,163040.741953448
2833,163017.52413912222
2834,163007.51885607393
2835,162987.31952519348
2836,162984.2136528707
2837,163019.97379450698
2838,163030.41463195562
2839,163024.20779590475
2840,162977.1384751562
2841,162984.03786572942
2842,163038.34729371697
2843,162969.65541370923
2844,162996.75828692087
2845,162954.05639606042
2846,162992.94628089378
2847,162986.710878233
2848,163007.66851822523
2849,162978.13021047774
2850,163004.65596448982
2851,163095.44087773113
2852,163011.97652842602
2853,163011.8171130182
2854,162927.8505626517
2855,162978.32163039356
2856,162975.37823630086
2857,162972.2430157781
2858,162977.34337642396
2859,162975.13188411042
2860,162962.51138576894
2861,163064.97618935077
2862,162958.30175758118
2863,162963.75871343128
2864,163011.70644710938
2865,162922.71852348573
2866,162920.03852555892
2867,162950.90679537202
2868,162963.82694387695
2869,162977.09643277273
2870,163064.97160157407
2871,162968.20202981358
2872,162961.53964910732
2873,163008.5109174425
2874,163004.58489367197
2875,162947.74209552785
2876,162954.16559135975
2877,162933.6843582596
2878,162984.74188273275
2879,162994.3543620195
2880,162944.90041722776
2881,163093.68646025148
2882,163024.91840288846
2883,162970.34747369497
2884,163022.71685785492
2885,163046.6533350897
2886,163065.1384537315
2887,162955.9593880073
2888,162954.00744648496
2889,162967.34021272062
2890,162950.57157187225
2891,162981.29102023065
2892,163015.88821573352
2893,162977.54343677187
2894,162967.69660315514
2895,162946.79322732057
2896,162930.1357841341
2897,163094.88113002927
2898,162975.98053720966
2899,162983.44893740572
2900,163006.27387526608
2901,163021.84720294114
2902,162969.31005641443
2903,163044.34364069958
2904,163018.86226573377
2905,163064.0784322566
2906,162956.85774055752
2907,162917.16051866056
2908,162991.1266053099
2909,163020.77192369231
2910,162911.05406536462
2911,162912.46992147344
2912,163035.93482020116
2913,162912.6284099901
2914,162912.50580445546
2915,162913.7482141162
2916,162913.7261392298
2917,163089.74667714007
2918,162995.02975542168
2919,162990.74928002953
